id,sarima,sarima_fourier,tbats,xgb
31627,79.07418859252145,82.7915389269237,80.23886111179382,72.0
31628,85.86625203849493,89.6940701679785,86.55454086393546,70.0
31629,91.9049076072027,95.60903888431648,91.99123058955882,86.0
31630,99.33826761695875,103.30621931127885,98.38334066079068,78.0
31631,105.39852511096001,110.41907378347341,103.7395195407296,102.0
31632,64.16974702655916,68.65041484777832,69.24637340677222,72.0
31633,79.3831218877979,84.60438526479332,82.08962243923963,72.0
31634,78.84719418006094,84.59248133968407,81.70455784674597,80.0
31635,85.63854338288223,91.56809092841524,88.30406667061985,88.0
31636,91.67710137093368,97.56255582146918,94.04029207310964,78.0
31637,99.11027831100434,105.34059614845805,100.78289032652853,92.0
31638,105.16976649635188,112.52280669075932,106.4979038290202,102.0
31639,63.944210198752685,70.85105714557477,71.33628542997887,62.0
31640,79.1562414608395,86.8699289326442,84.7288348952085,94.0
31641,78.6204528074079,86.93401083655186,84.53699357017084,70.0
31642,85.41120129225054,93.97792956880129,91.56011175106448,92.0
31643,91.44929410045937,100.04253668559008,97.71491272589579,102.0
31644,98.88195874536748,107.88978201461074,104.93253027872778,98.0
31645,104.94086532208057,115.13608846284036,111.1024650900487,111.0
31646,63.71873956688994,73.55714055534973,74.71239901751264,74.0
31647,78.92949235254588,89.63313245108722,88.85132788488784,80.0
31648,78.39374695627654,89.76363028266698,88.82189226267518,88.0
31649,85.18391747378634,96.86737793786548,96.33369746668342,107.0
31650,91.22152363344838,102.9918262807768,102.94060135196942,102.0
31651,98.65358848171743,110.89673118502762,110.66119258802757,134.0
31652,104.7119716581255,118.1979441816773,117.27809681141296,100.0
31653,63.49329525628801,76.70264674571438,79.1233895214383,78.0
31654,78.7027676569324,92.82512964025511,94.08779852483121,90.0
31655,78.16707152645972,93.01068999448509,94.12030611505413,98.0
31656,84.95667017094135,100.16307463611004,102.08005396866776,89.0
31657,90.99377199384885,106.33531249874443,109.06724194259272,110.0
31658,98.42521877888792,114.28524690387407,117.2042955050252,107.0
31659,104.48308933306035,121.62942587871801,124.15204836581643,123.0
31660,63.26787232119287,80.20573901382093,83.92014837273244,75.0
31661,78.47606737185323,96.36199183639077,99.63604239512695,98.0
31662,77.94041629827817,96.58946829633116,99.59572740442131,83.0
31663,84.72944438100592,103.77730271160735,107.87023355475034,89.0
31664,90.76604028408076,109.98371653023892,115.0877144175738,118.0
31665,98.19686436449629,117.96474116452907,123.47525571731484,124.0
31666,104.25422540620465,125.33811636156852,130.5785894067088,126.0
31667,63.042468743758356,83.9721263856001,88.30475262429664,67.0
31668,78.24938656322183,100.14792094060934,104.58164148091454,89.0
31669,77.71378067001491,100.40285893659244,104.360065780597,106.0
31670,84.50223856295598,107.61161028357273,112.7877352896508,99.0
31671,90.53832771263725,113.83745461700317,120.08028212308312,131.0
31672,97.9685281280015,121.8346607056768,128.55504151962623,108.0
31673,104.02538030480193,129.22234853475493,135.66691014091006,105.0
31674,62.817084222278055,87.89908064541687,91.70629679763256,78.0
31675,78.02272505328209,104.0793200307707,108.33597961912587,107.0
31676,77.48716414718965,104.34652306311561,107.90545938460147,93.0
31677,84.2750519680816,111.56096641731077,116.37896725787587,98.0
31678,90.31063430064498,117.79094402571936,123.66491487262124,106.0
31679,97.74021085062216,125.78898896069978,132.1484741656336,108.0
31680,54.214367333333115,59.269051128026945,59.248841228414584,70.0
31681,66.23935604601039,70.76041307126565,67.52505622144666,54.0
31682,66.24171521392654,72.64656277686234,68.66352734884855,70.0
31683,72.62804565636434,76.34744025750855,72.29651855508783,66.0
31684,77.44397203831667,83.02133887756679,78.17800809752998,83.0
31685,85.91870422769671,89.39059036238285,83.23829512600356,70.0
31686,92.34323402422706,97.00564683892921,88.05690976350911,83.0
31687,53.686672680734766,59.40153670597745,59.067747272436776,48.0
31688,65.72838206792301,71.20384972417622,67.08191529439121,70.0
31689,65.37705744027718,71.59021038335254,67.9870620537268,70.0
31690,72.50145775789701,77.48427124892963,71.37839529888913,57.0
31691,76.61166449476308,82.44826942277106,77.00447935761605,70.0
31692,85.69153194680742,90.6256916997934,81.83675158471348,83.0
31693,91.70026860529529,97.3146512313001,86.46003056242745,83.0
31694,53.17319866961003,59.32933828845504,57.85974833013097,61.0
31695,65.21310428305462,71.2128236445895,65.7154270165484,70.0
31696,64.8328171736126,71.19079147742445,66.62061782166217,70.0
31697,72.01950923167975,78.02727026501233,70.01377575147035,70.0
31698,76.06683937188434,82.20852526115763,75.65647278972926,70.0
31699,85.1971466543711,91.17382234776943,80.57229871981835,83.0
31700,91.16798421160648,97.43818541736418,85.33829629777706,87.0
31701,52.66096138848713,59.41851522903855,57.224729070199835,50.0
31702,64.69819413781094,71.37468452355003,65.22584143075903,61.0
31703,64.31601070881321,71.27638649687425,66.36466471955397,52.0
31704,71.50535423389552,78.41261373074293,70.01323901413471,70.0
31705,75.54762006095186,82.44102075130002,75.95175240033282,74.0
31706,84.67936743541374,91.66369125833755,81.20146902640401,83.0
31707,90.6464014193368,97.86803357428244,86.33189861565988,83.0
31708,52.14891848290007,59.89807638019019,58.17697529704807,48.0
31709,64.1834051761236,71.91864551463632,66.53963243066374,60.0
31710,63.80116477974714,71.84531081862653,67.94014970223711,52.0
31711,70.989179368666,79.1205971622367,71.89390305993798,72.0
31712,75.03021760198571,83.14479930365746,78.18829471727872,91.0
31713,84.1601359152816,92.49236023999148,83.77338503246342,85.0
31714,90.1256270194015,98.72132936431032,89.22291067827464,86.0
31715,51.636998220440354,60.82909111143837,60.37915411250497,52.0
31716,63.668734498707984,72.91217695875119,69.09116013712757,83.0
31717,63.28657120770753,72.89389106352922,70.60105165755962,68.0
31718,70.47296509682421,80.25517702267634,74.71961937895122,75.0
31719,74.51305810473698,84.32418334555665,81.2262554293897,86.0
31720,83.64090785844529,93.75226099161883,86.9705810823952,72.0
31721,89.60502269623213,100.03311863793255,92.5439751423535,89.0
31722,51.125195370223366,62.22513204163589,62.7416002570625,52.0
31723,63.15418149791544,74.36825480946717,71.6586038600483,66.0
31724,62.77210482451175,74.41205582652508,73.13121736295983,83.0
31725,69.95685767048406,81.84154579011454,77.27556238392317,71.0
31726,73.99602566006763,85.96704368999272,83.85873801836298,83.0
31727,83.12179031246144,95.45994120771557,89.64568468818244,80.0
31728,89.08454097957011,101.79761127911453,95.25047471874313,82.0
31729,50.61350953497716,64.07272913441629,64.63905052712059,61.0
31730,62.63974611483733,76.27178915673129,73.70726391619785,78.0
31731,62.25775672274581,76.37621801794529,75.16115136262391,68.0
31732,69.44086741377666,83.86469221808275,79.36178535401393,66.0
31733,73.4791120318725,88.04627512147613,86.07068198055224,88.0
31734,82.60279083818342,97.59499565450915,91.98579454605436,73.0
31735,88.56417849238025,103.9865882907336,97.73937063176069,91.0
31736,50.10194066140085,66.33982741614193,66.49040060213756,60.0
31737,62.125428320056045,78.58876517409195,75.83314952104367,66.0
31738,61.743526238194924,78.74836175223888,77.40535317277802,68.0
31739,68.92499504336655,86.28783483469422,81.8136696387101,91.0
31740,72.96231660362221,90.51997089430091,88.81989684951711,88.0
31741,82.0839099533291,100.11622228550999,95.03851403533066,95.0
31742,88.04393496662513,106.55509524695735,101.1154020735648,100.0
31743,49.59048872086078,68.97900230681974,69.08006892403317,75.0
31744,61.611228086518494,81.2698783762474,78.86021326918026,79.0
31745,61.22941329842853,81.47671432844948,80.62708988597169,79.0
31746,68.40924058543058,89.05833477708057,85.32886604587259,88.0
31747,72.44563930617967,93.33275671750395,92.72333412581172,97.0
31748,81.56514766972083,102.96728639473187,99.30139255285516,87.0
31749,87.52381035791248,109.44453887467144,105.72528756831909,109.0
31750,49.07915368649286,71.92981704959927,72.53099786976836,78.0
31751,61.09714538734023,84.25306306649061,82.77003602924096,79.0
31752,60.715417873318344,84.49744092114308,84.65182102653536,83.0
31753,67.89360401681984,92.11111039792425,89.56618157903456,109.0
31754,71.92908010952769,96.41777710983396,97.2560533012313,95.0
31755,81.04650396303595,106.08013607685459,104.06588335206055,116.0
31756,87.00380463782906,112.5853185311815,110.68234451981016,96.0
31757,48.56793553156529,75.12128994922513,76.11190192585124,70.0
31758,60.58318019565468,87.46606359549618,86.67300146119015,79.0
31759,60.20153993576993,87.73701278900288,88.52323227785784,85.0
31760,67.3780853108596,95.37156118922671,93.4981211501274,95.0
31761,71.41263898645538,99.69924559301084,101.32055831347712,97.0
31762,80.52797880636983,109.3780179587627,108.20515693823113,97.0
31763,86.48391777911154,115.89965353221737,114.86815454845392,109.0
31764,48.0568342293614,78.47470969615776,79.070197756123,75.0
31765,60.069332484602235,90.82931699061135,89.8323846424762,67.0
31766,59.68777945891161,91.11506262505598,91.61302607458252,87.0
31767,66.86268444062866,98.75862368321512,96.61125684406815,106.0
31768,70.89631590995839,103.09541579405514,104.53544446593897,88.0
31769,80.00957217263895,112.77861688047126,111.50154724121185,116.0
31770,53.53183015663851,57.320085862612046,53.54089265092085,48.0
31771,64.64295505885089,68.39365185611533,63.2697576271063,70.0
31772,63.23794930215898,66.4419126519871,62.75000310015522,70.0
31773,70.56730557722271,73.74940663766426,68.91662984064389,61.0
31774,75.23431570786687,78.1698961010073,73.09525320487245,70.0
31775,82.99722305100427,85.26367440056165,79.4706257941359,62.0
31776,87.96035095106858,90.97810338369189,83.2904008695806,79.0
31777,53.19656637333355,56.86439404305045,54.82196173430951,50.0
31778,63.83092667045011,67.40011265877692,64.7198104544049,70.0
31779,63.598464156838574,66.91949399417719,64.14440168422294,52.0
31780,70.40573724940161,73.73658020043707,70.35661974756219,57.0
31781,75.93845984590409,78.989149902434,74.5176384754919,70.0
31782,82.56407216027644,85.46518990819794,80.8831218923251,70.0
31783,88.01582628058361,91.22102540327282,84.62785514992437,76.0
31784,52.775461090214286,56.527765087394016,55.661261157232595,48.0
31785,63.441904695160176,67.09529467024049,65.56522078131518,63.0
31786,63.18995763689171,66.73919875197305,64.86161897529051,63.0
31787,70.08555444394393,73.67880155225309,71.000693607199,70.0
31788,75.44743889961123,78.7906061076631,75.05907422366626,70.0
31789,82.58255064048936,85.95021644734405,81.32559527120284,70.0
31790,87.62613850533603,91.20958326633759,84.95412540446009,63.0
31791,52.499011504340544,56.463081063905825,55.80524456084717,50.0
31792,63.14284651614579,67.04139055498744,65.64503673207119,54.0
31793,62.945556789958786,66.84653928043917,64.86949954756984,75.0
31794,69.81913395199057,73.81533294554761,70.94855313246445,50.0
31795,75.21440946365635,79.0069309082024,74.95921277547255,70.0
31796,82.31523849678959,86.26793409400683,81.19110855955117,70.0
31797,87.36495284276333,91.50493326936501,84.8082983650564,76.0
31798,52.22432394102122,56.77579081414436,55.714669600933675,48.0
31799,62.8674105327878,67.40163883661312,65.5729177850129,60.0
31800,62.67141035484654,67.28668732716406,64.84771349705277,70.0
31801,69.54740201289945,74.31352478474689,70.99767167782107,72.0
31802,74.93525040122508,79.55395677499783,75.10599953577844,75.0
31803,82.05787569663812,86.92031547658586,81.46964012287808,69.0
31804,87.08790312350816,92.16833443425551,85.24214050292223,86.0
31805,51.95657708134811,57.50217014659509,56.13231389043246,48.0
31806,62.59720498049519,68.18009770674864,66.19482781431105,72.0
31807,62.403864031466,68.13629837628726,65.61550483062585,63.0
31808,69.27803280951346,75.21935826302767,71.999681693314,72.0
31809,74.66647333454206,80.51868762338657,76.345924332651,63.0
31810,81.78743958983405,87.95237220097673,83.00604577803875,91.0
31811,86.81632650899476,93.24685810560845,87.05814393484911,87.0
31812,51.68922516850509,58.654053707258086,57.56328169389355,59.0
31813,62.328359237852425,69.3861202432327,68.01614146499983,74.0
31814,62.135210242066975,69.4056157653807,67.59500501864443,80.0
31815,69.00854152047737,76.54503836996126,74.32016828893478,61.0
31816,74.39596597974908,81.90091872443857,78.96426691789301,85.0
31817,81.51698554855611,89.39477512148098,85.99790759970631,85.0
31818,86.54425380877615,94.74074906847065,90.34844744699416,85.0
31819,51.42225117578985,60.22330151889222,59.99723003142251,48.0
31820,62.05984936552564,71.00738078899853,70.93392269177721,52.0
31821,61.866858384973945,71.08551149499672,70.59793767976603,68.0
31822,68.73919144164658,78.27799578793476,77.66472250609324,72.0
31823,74.12591459455511,83.6873149094055,82.56181175197648,82.0
31824,81.24594763299343,91.23414382061424,89.9266251986695,73.0
31825,86.27245466620222,96.63074514641758,94.48795924190267,85.0
31826,51.15534507953063,62.18547171896912,62.94440519964734,48.0
31827,61.79145149589098,73.01702651308406,74.3291707068876,50.0
31828,61.59850057198538,73.1480125286264,73.96446851850358,63.0
31829,68.4698756698304,80.38827762462172,81.27996633289317,72.0
31830,73.85583419947586,85.8453979588194,86.31680873994823,104.0
31831,80.97492017528685,93.438446822451,93.89056716981801,88.0
31832,86.00067776251916,98.88041604596428,98.53101945726105,100.0
31833,50.888493672924774,64.50130957209726,65.74157548083018,76.0
31834,61.52310828290106,75.37367468309492,77.4540965901272,72.0
31835,61.330191091365265,75.55030483059102,76.9763424843202,79.0
31836,68.20060236809037,82.83110700499519,84.42698923438759,94.0
31837,73.58580871379073,88.32855598136338,89.503314904209,97.0
31838,80.70390019196444,95.95973969301511,97.17591641797331,107.0
31839,85.72894941464865,101.43944171269943,101.8118344840429,110.0
31840,50.6216817720399,67.11842404035777,67.97461223677523,76.0
31841,61.25480684907958,78.02318001263592,79.90883507342137,79.0
31842,61.06191755909878,78.23670967827309,79.31436190046408,79.0
31843,67.93136680602508,85.54917707816915,86.84950331416239,92.0
31844,73.31581856941067,91.07787529423425,91.9468235824636,85.0
31845,80.43291564569444,98.73780937745231,99.69753006383768,93.0
31846,85.45725879333007,104.24588327826804,104.34586548807964,105.0
31847,50.35490814079205,69.97333994674992,69.72275084959026,63.0
31848,60.98654396462431,80.90066551670161,81.86339076880392,92.0
31849,60.793682040708156,81.14107013497141,81.21955955321151,84.0
31850,67.66216917542073,88.47504792683232,88.87967961814154,88.0
31851,73.04586694484324,94.02469084166856,94.06289289886145,77.0
31852,80.16196750881778,101.70288988533503,101.96251193952611,92.0
31853,85.18560670433284,107.22879241144147,106.71343715073039,108.0
31854,50.088172007416595,72.99402257639923,71.42656524280724,54.0
31855,60.71831888701621,83.93309971398499,83.84737632769723,89.0
31856,60.52548402874677,84.18944012940422,83.2322965090538,63.0
31857,67.39300925557846,91.5339030964352,91.10576190889309,79.0
31858,72.77595303761424,97.09337687513774,96.46289312351948,88.0
31859,79.8910571368198,104.77863607376891,104.60787504551293,89.0
31860,37.213878460881205,38.376082952866184,37.20999752042938,37.0
31861,44.798519817815325,46.02326091606625,44.04871946333007,40.0
31862,45.432218555733726,47.55094127245042,44.214770585822485,37.0
31863,50.9874273232836,54.313646021641176,48.13313500283135,37.0
31864,54.90009424589059,55.63176106039783,52.43062854714141,37.0
31865,57.680893584044526,60.19557659424837,54.80787317359685,53.0
31866,60.84902354393002,62.21663504712155,57.20079442550025,52.0
31867,36.89430879783718,38.29156048116174,37.81343375929276,28.0
31868,44.91433274153862,46.57841512832132,44.74650961352622,40.0
31869,45.080437457343955,46.96329957230719,44.92144612400214,43.0
31870,50.599730832089556,53.49460423202041,48.876597189157756,57.0
31871,54.30055278068171,55.27326703729506,53.20070343960358,52.0
31872,57.92917114379573,60.103295632587084,55.57175117845987,54.0
31873,60.60944605945872,62.21543367774788,57.94679611729064,55.0
31874,36.9850776613549,38.66525435770869,38.33877042587607,28.0
31875,44.90844120124091,46.867107562724144,45.289961944864636,49.0
31876,44.90306274088316,46.93793903491989,45.41663191040545,56.0
31877,50.28600925906186,53.32034187825363,49.34655490067701,43.0
31878,54.455983640369425,55.861635916207334,53.64041712446656,43.0
31879,57.40472181847681,59.61605767619673,55.96604240668592,54.0
31880,60.564670970929775,62.584969228124116,58.29522257337821,52.0
31881,36.817929869048115,38.80170407103533,38.56163590142483,43.0
31882,44.75760276862236,47.07905175817457,45.50068486010499,38.0
31883,44.734009230878,47.079610171215066,45.59503022698923,36.0
31884,50.11505247338224,53.46936727269012,49.508694802978795,37.0
31885,54.275608537010626,56.14869524784117,53.79323350120417,37.0
31886,57.25821270524612,59.86996119103912,56.11449098608349,62.0
31887,60.39797884457298,62.957650503726875,58.45030638416777,50.0
31888,36.667280472425794,39.23655781041059,38.689363175484246,43.0
31889,44.60216253146136,47.55033431073764,45.666491162233555,43.0
31890,44.571837593931676,47.562751034569075,45.794460195025586,37.0
31891,49.94685865983574,53.97943810585937,49.76626161974288,37.0
31892,54.125405611038374,56.76585725992509,54.12684042229104,54.0
31893,57.080820699080945,60.44378757343747,56.532299592930826,60.0
31894,60.23912905562582,63.64337498754102,58.967900378718305,50.0
31895,36.50646781092672,39.96425271435811,39.15387412482046,44.0
31896,44.44103595471711,48.322152982430985,46.27858364835868,53.0
31897,44.41000516471645,48.37036675202543,46.507166762258684,39.0
31898,49.78430667976541,54.82595989446699,50.63301556538089,57.0
31899,53.96195411413667,57.66948797387476,55.17011207608379,61.0
31900,56.91837789080828,61.37833587169862,57.74134305388668,60.0
31901,60.075485673218374,64.63314782993528,60.35460440193485,76.0
31902,36.34633693433473,41.01401085725517,40.31166679141973,37.0
31903,44.279754474234615,49.41164103380348,47.70052110611072,52.0
31904,44.248463089647714,49.50136150163347,48.05827717593862,42.0
31905,49.62187646188937,55.9957586620279,52.40724853639073,61.0
31906,53.799727176993855,58.8871091477384,57.18692114257984,45.0
31907,56.754719990445864,62.6295038283621,59.9575033364396,60.0
31908,59.912176900019105,65.93107875542592,62.77300886195576,60.0
31909,36.18582423299804,42.368648714383085,42.24537285625592,28.0
31910,44.11826870403771,50.80270528245321,49.971397231647636,42.0
31911,44.08695361886925,50.932501442799435,50.43597482827212,50.0
31912,49.45968807691158,57.46272210806134,55.02176399070511,37.0
31913,53.6369964567158,60.39339817558724,60.04956606375404,60.0
31914,56.591672384785355,64.17082833340345,62.99393233200276,67.0
31915,59.74869866540018,67.50990910729547,65.97681325072291,50.0
31916,36.02535831945373,44.000691631170454,44.73745109224117,52.0
31917,43.95679666080467,52.46588102149218,52.80553239189766,43.0
31918,43.925475134702495,52.6312024011701,53.31833040389731,50.0
31919,49.29752386604981,59.19198634493051,58.101285153204635,50.0
31920,53.47433432510337,62.15543240686082,63.32935206461917,61.0
31921,56.42859594223694,65.96292538334782,66.38302771818279,77.0
31922,59.58525364359712,69.332668339408,69.46412399511989,62.0
31923,35.8648967657651,45.870546123218205,47.39893443948031,43.0
31924,43.79533613401786,54.3604774802033,55.75897930494288,53.0
31925,43.76401748028959,54.555005142495375,56.257770963337634,52.0
31926,49.13538881969168,61.13974037034382,61.17509074222883,60.0
31927,53.311671988351485,64.12871083069822,66.53703651860722,65.0
31928,56.265563355769984,67.95977995811104,69.63586213857842,62.0
31929,59.42182172618431,71.35264258370903,72.75276814172035,76.0
31930,35.70445650945362,47.93044839043439,49.8795773448166,51.0
31931,43.63389571455843,56.4377160723699,58.466562944763126,52.0
31932,43.60258060162704,56.654012593483735,58.91646087898793,56.0
31933,48.97327435276863,63.255103126979996,63.919793965681194,61.0
31934,53.149032080305524,66.2617732279617,69.36894290308653,72.0
31935,56.10254935128002,70.10870275027163,72.48066339219137,64.0
31936,59.25841092097457,73.51667495865294,75.60641409397091,67.0
31937,35.54403585588376,50.12641311958885,52.02718566427495,43.0
31938,43.47247530252861,58.64293840486793,60.79694965908889,49.0
31939,43.44116409609183,58.87287562140459,61.1983912848065,67.0
31940,48.81118066976099,65.4821178108831,66.27113417323366,60.0
31941,52.98641186053313,68.49817960051605,71.79417587657713,60.0
31942,55.939556821034884,72.35269623770503,74.92037086944805,68.0
31943,59.095020423494624,75.7673771362957,78.06034601350613,54.0
31944,35.38363547204254,52.400646760544134,53.88709427325987,54.0
31945,43.31107523409365,60.91800382258397,62.822751450538824,60.0
31946,43.27976795957153,61.15313978420336,63.193355327171695,62.0
31947,48.649107429659566,67.76207570154801,68.33833014571579,62.0
31948,52.823812221701715,70.77904992228027,73.9388293584086,60.0
31949,55.77658476316894,74.63269752425279,77.09094858741139,72.0
31950,37.617084349075725,41.913201618658555,36.92168810998072,31.0
31951,43.75059256916876,45.29303085101556,42.93928362147597,43.0
31952,46.761644240917065,50.1721152197822,44.33053883808752,36.0
31953,47.60957271131981,50.11874945820975,46.453637666913686,50.0
31954,53.35971164880832,55.48090845460051,50.02706338697414,50.0
31955,55.64236004577125,56.7063816180997,53.55222669904767,50.0
31956,61.01165190592602,63.983308754379514,56.481106902220766,54.0
31957,37.565096128181004,41.25142576713852,37.91001596465053,34.0
31958,44.223810406597885,46.6277481472603,44.078972602486196,43.0
31959,46.95322922277617,50.297710287671954,45.513567161041145,36.0
31960,47.748897270638935,50.40904537920986,47.67970693641444,49.0
31961,53.80671381196599,56.4794981410075,51.311288174993905,46.0
31962,56.49617025686977,58.40189408508227,54.87217362792212,41.0
31963,61.346435204955704,64.28320631547145,57.80212207829878,55.0
31964,36.569367816900225,40.333182607204996,38.777860906539196,31.0
31965,44.418989060414376,47.36549155958134,45.002227222252536,54.0
31966,46.34253598723519,49.98415953343772,46.38359867539844,50.0
31967,47.3699311071904,50.39161246549331,48.497966509478324,49.0
31968,53.67060777989455,56.871603828390235,52.087075274181124,50.0
31969,56.57990752321287,59.11355478905501,55.590581833651314,57.0
31970,60.69490343399075,64.02667202824004,58.445430957242955,57.0
31971,36.33906154139642,40.288698597666524,39.152601564742326,31.0
31972,44.278741840575535,47.76740321258085,45.350927320186244,43.0
31973,46.14469975819548,50.15933363950232,46.66628348957768,50.0
31974,47.18028653022017,50.660650245020356,48.72184616239249,55.0
31975,53.51080805370213,57.29150220524588,52.2612129198924,50.0
31976,56.45538184593614,59.67265701115748,55.719215133921935,51.0
31977,60.501493872773615,64.35563661497757,58.535743514917016,50.0
31978,36.08940087402813,40.605082483652964,39.19539977531227,44.0
31979,44.10487445505083,48.31613425898907,45.38974350583643,29.0
31980,45.918568582797995,50.62216117564615,46.70949375643757,47.0
31981,46.96851895758982,51.196924477144684,48.78480490271971,50.0
31982,53.31432494806303,57.91467158629064,52.36305342053956,54.0
31983,56.273585468583626,60.376689365849955,55.88030607646593,57.0
31984,60.27082909777966,64.9780347695771,58.77650611011249,66.0
31985,35.885453183906236,41.29496506933598,39.42463437287139,44.0
31986,43.90892297162303,49.10726782256182,45.734009635297056,53.0
31987,45.71621967706267,51.414927657008185,47.159265970142854,42.0
31988,46.76721865710477,52.04282459401575,49.36417462475885,52.0
31989,53.114602672385985,58.81570274241131,53.11042019738341,61.0
31990,56.07627670371331,61.33382881788789,56.820536348155294,50.0
31991,60.06625917779741,65.93462465287482,59.92418397928114,57.0
31992,35.68263452908496,42.311790635363145,40.344376542137304,44.0
31993,43.70985433233115,50.186113277188355,46.92633455858795,50.0
31994,45.51336284374757,52.51843950154712,48.53291681827017,56.0
31995,46.5651233484067,53.19265111431362,50.95137783620287,43.0
31996,52.91251550999293,60.008400447294484,54.972339031008225,50.0
31997,55.87473718207735,62.57174721957345,58.974639060425496,52.0
31998,59.86075087748246,67.19399330269685,62.36447584605955,67.0
31999,35.48268939572037,43.63402728389275,42.17551105000262,42.0
32000,43.50931631447689,51.55090365452776,49.159677199468334,52.0
32001,45.31196179042924,53.915521255604254,50.96728750267419,42.0
32002,46.36365812090817,54.63020734696413,53.624425851943435,28.0
32003,52.71014512577332,61.48107471737053,57.96322058472884,57.0
32004,55.672073639163834,64.08251310401883,62.28582266183344,57.0
32005,59.65681824885693,68.73255149624774,65.96423126552786,60.0
32006,35.282987685657915,45.23151694062199,44.77917311952387,48.0
32007,43.30854685329596,53.18089240875271,52.21972385910101,42.0
32008,45.110634058439956,55.576813309400364,54.189093731628525,56.0
32009,46.162207620277016,56.326358900412316,57.04684047814706,67.0
32010,52.50764848370402,63.20586584897855,61.67261230047947,64.0
32011,55.46912833235668,65.83899164844178,66.26903164098265,74.0
32012,59.452939083120036,70.51502776328684,70.16959509158171,96.0
32013,35.08350469587164,47.06783627894502,47.74318922916315,48.0
32014,43.107708023165685,55.04179739294089,55.60785464878442,53.0
32015,44.909430450551085,57.46457468802018,57.66390600098685,57.0
32016,45.96082803568772,58.24261902107041,60.6451455651421,50.0
32017,52.30516025527389,65.14401350742203,65.47705222221596,61.0
32018,55.26613253710958,67.80202989900312,70.25743147951646,74.0
32019,59.24919076037268,72.49896769793402,74.28406665134125,75.0
32020,34.88407890963638,49.099070833959026,50.58548383100662,51.0
32021,42.90688333249815,57.09006980978476,58.7856020122106,57.0
32022,44.708269243337924,59.533332642208855,60.85587413687265,57.0
32023,45.75948466007223,60.33275298893231,63.88478963661996,64.0
32024,52.102696708476934,67.2487092664567,68.8363572647471,67.0
32025,55.06314909577525,69.92421423817065,73.71429064368127,52.0
32026,59.04548436446028,74.63522012060871,77.78761913735605,75.0
32027,34.68470077061612,51.275211965587665,52.969927282018354,42.0
32028,42.70608681227792,59.2754243037239,61.407813771423655,57.0
32029,44.50714945640142,61.73175285011686,63.45022118453366,57.0
32030,45.55817918321486,62.5448097138016,66.48031215343248,57.0
32031,51.90026685497547,69.46748660415864,71.49125013436827,52.0
32032,54.860195227057446,72.15258277278468,76.41144114174556,67.0
32033,58.84182017628219,76.86995298653798,80.48849788442884,72.0
32034,34.4853599542335,53.54187722192242,54.79005068343362,48.0
32035,42.50532424486014,61.543200370936304,63.387244328493644,57.0
32036,44.306066054970884,64.00462837591432,65.3886124646464,57.0
32037,45.356909568565406,64.82323213581554,68.40036697647992,57.0
32038,51.697872129366715,71.74450512146427,73.43601728351518,67.0
32039,54.65727561262556,74.43104837578437,78.36794188342206,75.0
32040,34.191883785214905,36.75124372613838,34.44385795365549,37.0
32041,41.198248294026754,42.212996975170135,40.63990727040831,23.0
32042,41.66678061573809,44.434475920174734,40.8607212107932,36.0
32043,45.00886148756485,46.67802599682304,43.92088339781549,37.0
32044,47.71391430002178,50.14601245985197,46.36430428742058,36.0
32045,52.59311989836752,55.20446423553487,51.02217501167701,49.0
32046,56.76023523777835,59.016802244885795,53.91439986613569,49.0
32047,34.07854547539716,36.14533707532663,35.230786211949024,37.0
32048,41.44645005731872,42.91983735663954,41.46204244120403,39.0
32049,41.774788936910866,44.43670701005014,41.62232601338052,36.0
32050,44.90357999791581,46.78080129014335,44.646286017333374,37.0
32051,47.88726251883609,50.083362003158264,47.036864799274824,46.0
32052,53.01379039355123,55.427125472455295,51.6537925199634,37.0
32053,56.48073177348468,58.88290599733887,54.48485745992076,55.0
32054,33.96258319954333,35.91929130131465,35.603874847449376,37.0
32055,41.402156848938226,42.939330089996545,41.81867584075147,49.0
32056,41.64005767452046,44.299538799589875,41.93126814810195,29.0
32057,44.914000862089495,46.99302342146163,44.93104707904663,49.0
32058,47.699297560756314,49.83848120466599,47.30584077502822,55.0
32059,52.738151841177924,55.022989812707046,51.92910185964019,37.0
32060,56.51381710959302,59.26664538781057,54.777204463750074,55.0
32061,33.89142686654719,35.869789964008135,35.84518822384937,44.0
32062,41.33866771377561,43.035838190519584,42.12470887095738,37.0
32063,41.574672764069945,44.366806851853354,42.29172801457596,36.0
32064,44.83987204812196,47.13172515672669,45.38039144563252,39.0
32065,47.63635346105939,49.96053930079912,47.86068555239327,49.0
32066,52.68320612712864,55.18453344566207,52.62942001497968,31.0
32067,56.43395201307975,59.5029157701198,55.63049524725388,61.0
32068,33.81930392245236,36.122514155887195,36.598578630252646,41.0
32069,41.267845935001965,43.34974122787759,43.086710798293645,39.0
32070,41.501487496808025,44.703401194567874,43.386929297521164,38.0
32071,44.770503569868694,47.53507621126463,46.66667806090964,50.0
32072,47.56135804060994,50.364489064029726,49.33709153542789,52.0
32073,52.60543895869544,55.61323541409792,54.351066356835055,52.0
32074,56.36461730944355,60.029081625517605,57.566101894163054,51.0
32075,33.748387645271904,36.678990600496974,38.1820062556896,30.0
32076,41.19666902447051,43.95297048884654,44.95707189661471,53.0
32077,41.43029438300201,45.34291269482215,45.363998522862715,56.0
