id,sarima,sarima_fourier,tbats,xgb
32178,99.87078075877962,99.51229103029067,109.83734071016306,111.46196746826172
32179,62.28393907016078,62.89713407219267,74.413198590931,81.02237701416016
32180,73.61443612096824,74.52414542334273,85.40894259399542,83.68714141845703
32181,73.88574123135234,74.28767826902518,86.49847776737526,80.66281127929688
32182,81.66937993487426,83.89137200467883,93.86319512506397,94.38502502441406
32183,85.32041249569606,86.70912529325528,97.71194684379405,85.18211364746094
32184,94.13161194501185,96.39919446700476,106.28223427372228,100.02350616455078
32185,99.679168533208,101.60865287642011,111.74794076681053,107.8770980834961
32186,62.094642730573675,65.07893391355354,75.67030307849079,76.52447509765625
32187,73.42450738293573,76.77270234580905,86.71038957910643,84.09354400634766
32188,73.69582490634488,76.60625329007534,87.74137131027723,83.18388366699219
32189,81.47886253489959,86.27522253206664,95.15534374881462,106.44343566894531
32190,85.12960267585646,89.15955411549058,99.04930670608114,107.08010864257812
32191,93.9403841823557,98.91246513689606,107.75967414061547,120.32770538330078
32192,99.48749406846053,104.1851053631979,113.37493758294293,131.4477081298828
32193,61.9054716363072,67.73253411071215,76.93894847407597,88.12043762207031
32194,73.23459180197415,79.48439983729104,88.2595154197857,100.87508392333984
32195,73.5058966834392,79.3789651923093,89.46013821972673,106.0389633178711
32196,81.28838638424237,89.10386977127966,97.17983599938313,108.30482482910156
32197,84.9388729552009,92.04510489421939,101.35166149365588,117.30403900146484
32198,93.7490916936739,101.85084312337122,110.465491635997,122.57879638671875
32199,99.29581109147476,107.17634649239271,116.45127759440986,130.34722900390625
32200,61.716332311806525,70.7902858506356,79.35683263655898,100.00321960449219
32201,73.04468965710674,82.58931419050828,91.17231179738539,113.12818908691406
32202,73.31597798481954,82.5336663852328,92.60414020421734,99.563720703125
32203,81.09793301942742,92.30299788754498,100.74614142180062,118.04203033447266
32204,84.74816844645662,95.28935393499964,105.23350981774004,116.12250518798828
32205,93.557798689181,105.13587265466049,114.81509133661454,121.65812683105469
32206,99.10413607511649,110.50194082070848,121.15840372589442,132.88467407226562
32207,61.52721273102154,74.16984406711495,82.8845037568138,93.88221740722656
32208,72.85480048425941,86.00326224228856,95.21577886336293,100.5079574584961
32209,73.12607074552487,85.98440613754045,96.76390981173712,101.01341247558594
32210,80.90749463272046,95.78496103609478,105.24857771226482,108.7152328491211
32211,84.55748107630104,98.80303508866223,109.91975960246242,118.03604125976562
32212,93.36651393652447,108.67674490690918,119.84577078182474,126.1269302368164
32213,98.91247271333617,114.06961310987424,126.38793691481989,125.64462280273438
32214,61.33810738788277,77.77754645841905,86.66915745063476,99.26964569091797
32215,72.66492427133826,89.63127575997095,99.40412625353436,101.08889770507812
32216,72.93617618088419,89.63499198084529,100.94069588506721,101.6817626953125
32217,80.71706983450646,99.45242545966939,109.64461188063628,105.41045379638672
32218,84.36680755519195,102.4877574450098,114.38717114573569,103.33897399902344
32219,93.17524124471778,112.37409734868353,124.54651053041441,107.07157135009766
32220,47.57366938986507,53.85686751649836,51.05545494709177,56.169090270996094
32221,60.88253499347238,65.07531168953628,60.33559644044084,57.0719108581543
32222,60.13250218836819,64.21838327200041,59.763791412078305,61.113128662109375
32223,66.79779609845261,69.56020135401116,64.32296565107659,68.04978942871094
32224,74.1206530727344,78.9566518603747,69.2642453493228,73.20686340332031
32225,77.14094038996443,81.24324816599088,74.540869484285,74.771728515625
32226,83.95359241629065,87.78556619786123,78.93891643026883,77.53461456298828
32227,47.47867173942751,53.56110307690239,52.139400533658005,54.21213912963867
32228,60.11757592339668,65.06577509386126,61.623662041923296,57.86203384399414
32229,59.617744317777934,64.53800174331215,61.03942364060465,61.20978927612305
32230,66.2407074926274,70.58316754389158,65.67486982724066,63.39918899536133
32231,73.27952980841512,78.49742754689129,70.68268790911496,68.48047637939453
32232,76.96138577664532,81.80692567088072,76.01432431458215,74.9109878540039
32233,83.91761019141146,88.72396773679645,80.43349096323594,74.41602325439453
32234,46.41776714713302,52.71826535715786,53.09703436595597,51.82328414916992
32235,59.76085483939936,65.56888642891712,62.688112202100115,60.37936782836914
32236,59.19408085055447,64.98450590216565,62.03361450018146,61.275421142578125
32237,66.17660780372441,71.79200555560742,66.67667046319329,63.42983627319336
32238,72.7193584955981,78.71626307886562,71.6910801264505,67.47652435302734
32239,76.3337723766317,82.00665784209332,77.02964107466809,73.19236755371094
32240,83.32598585763749,89.07033136160018,81.44386039150129,70.94129180908203
32241,45.93232883403518,52.75703217601657,53.74143574742738,47.90214920043945
32242,59.26172889578557,65.88394870709573,63.41263173809074,57.633819580078125
32243,58.70390254812453,65.36526438031098,62.730819539409225,59.850032806396484
32244,65.69192654913458,72.39505420044526,67.41464727910554,62.0155143737793
32245,72.2094664564701,79.08305033689697,72.48649402310177,69.75269317626953
32246,75.84913968312352,82.5007820338574,77.90217867478896,70.76996612548828
32247,82.84678444097344,89.66216640072165,82.40288087437618,73.90471649169922
32248,45.42056789078839,53.22043494097302,54.42297328010415,53.48193359375
32249,58.776312053098,66.5427369566234,64.26835061306609,61.856605529785156
32250,58.21602061784971,66.07745009478157,63.64701992508927,57.275733947753906
32251,65.21776093985595,73.24901223055222,68.48343050152221,71.81678771972656
32252,71.71263102467553,79.86094301371986,73.73849855068372,73.16415405273438
32253,75.34935061469929,83.34241138061545,79.3700909337532,77.27871704101562
32254,82.34719243680189,90.57431180271699,84.09701198214468,81.62325286865234
32255,44.932312383243186,54.15412838391276,55.666018098932696,54.78694152832031
32256,58.2853783897603,67.5692538267273,65.85430294937882,64.18070983886719
32257,57.725516160687974,67.16440362558942,65.35003703169785,68.0136489868164
32258,64.72637951436212,74.41876692092217,70.45443283509024,69.1031494140625
32259,71.21831373117789,81.0409870271888,76.01006532904147,77.54706573486328
32260,74.85526980516781,84.58645545372863,81.97381388889872,81.05787658691406
32261,81.85190561214341,91.87846862426352,87.02130340169467,80.40605163574219
32262,44.443626407129905,55.51619953070323,57.748437618547975,59.476810455322266
32263,57.79498473227019,68.998720955878,68.42544911785275,70.10762023925781
32264,57.23514494033723,68.65171981922612,68.01859957681629,66.37968444824219
32265,64.23512173736322,75.96996658626622,73.43661241441218,70.49441528320312
32266,70.72470429110832,82.62635441758508,79.3270483525348,77.94384765625
32267,74.36079553200067,86.227273013596,85.64227359497899,81.21971893310547
32268,81.3559729912712,93.57197656719941,90.99658648787569,82.89305114746094
32269,43.95601223224463,57.28209507013593,60.48205053407663,61.4189338684082
32270,57.30447445036974,70.81554951367028,71.68197025147005,71.8391342163086
32271,56.7447681435389,70.52244692376124,71.28110864956929,67.72589111328125
32272,63.743248773575935,77.89236643021486,76.9558823846643,71.82733154296875
32273,70.23131856795035,84.5893625764052,83.10589960454882,75.7217788696289
32274,73.86665175795783,88.23969606190748,89.67727696479947,77.52786254882812
32275,80.86030645739417,95.63016288985726,95.21861175400453,85.0266342163086
32276,43.468506185302346,59.41289211091626,63.28802981347727,60.466487884521484
32277,56.81408467389086,72.9873135737674,74.90940362914962,73.74290466308594
32278,56.25449752085206,72.7418409671111,74.4041267955737,65.9625015258789
32279,63.25146714115746,80.15433256272448,80.20946231058369,84.86735534667969
32280,69.73806918653816,86.88917709152363,86.48036389450273,91.36348724365234
32281,73.37260106308518,90.58133333898866,93.15829783575865,92.12775421142578
32282,80.36472121715336,98.00976756453801,98.73859442743193,100.74765014648438
32283,42.981147677553246,61.86009081677751,65.55153974996375,72.39828491210938
32284,56.323793688077444,75.46615317235708,77.42770378665557,77.82783508300781
32285,55.764329956067535,75.26046016334605,76.76410606970762,77.18307495117188
32286,62.75976305456959,82.70640449939177,82.59343223869256,84.79563903808594
32287,69.24493378246399,89.47239824817426,88.88218883949484,93.57298278808594
32288,72.87866792371324,93.19774849759503,95.57100783761206,97.39171600341797
32289,79.86925087203046,100.65529513379774,101.12208861304495,102.83351135253906
32290,42.49389737969455,64.56525706831749,67.05601407204088,71.01388549804688
32291,55.83361085213539,78.19338733984097,79.07833852129852,83.25439453125
32292,55.27427002042738,78.01833166936285,78.29997644242589,79.81861114501953
32293,62.26816567554288,85.48805534241076,84.1461918144335,87.74174499511719
32294,68.75190814154853,92.27634225958968,90.46277961794914,91.24034118652344
32295,72.3848429908879,96.02523626941458,97.19261792420991,97.07366180419922
32296,79.37388849261089,103.50211406266503,102.77764371616546,100.5155258178711
32297,42.00675596412169,67.46221470049727,68.14964998861922,69.50424194335938
32298,55.34353546327005,81.10225268098382,80.34854551528622,81.95079803466797
32299,54.784317672258176,80.94779823292406,79.56477334554859,77.98224639892578
32300,61.776675111906826,88.43102448838994,85.52626983278846,87.57127380371094
32301,68.25899120511967,95.23161005116212,91.98747503690899,90.4717788696289
32302,71.891127038554,98.99372463323125,98.89390936849519,97.51702880859375
32303,78.87863529258688,106.47953761931187,104.6636382448839,98.92256927490234
32304,41.51972178195271,70.47945359647889,69.49594798758947,71.66390991210938
32305,54.853567873336374,84.12083638833784,82.0239148997884,80.17320251464844
32306,54.29447307938911,83.97645478908517,81.3341250900664,77.63899230957031
32307,61.28529256240915,91.46256780411467,87.55033522766578,82.96159362792969
32308,67.76618274920438,98.26494659923652,94.30423897912954,89.01646423339844
32309,71.39751967254311,102.02966176271514,101.54172490680175,86.55362701416016
32310,54.37033652013091,59.082643957858906,56.2462965754613,61.526336669921875
32311,61.96717980663203,64.4115348377627,65.52299526017137,63.19371795654297
32312,66.02117198578074,69.9706911592304,66.40967896177995,63.31666564941406
32313,72.80387465379516,78.42508527570965,69.97085360836145,68.2376708984375
32314,78.48434644761149,81.44864777251499,75.4962874092778,75.00114440917969
32315,84.49536612677596,87.49728479185086,81.2921219312722,81.33653259277344
32316,89.12615665323489,91.33057665213514,85.3546996124369,85.03059387207031
32317,53.41689590615639,58.26749199875135,55.80850755755853,58.439701080322266
32318,61.967125533317315,65.35307202184819,65.00189272170455,67.31230163574219
32319,65.56538706392705,69.96956745420829,65.87685750741574,65.5132827758789
32320,71.86020558001097,77.14832674320444,69.43228716098679,73.43545532226562
32321,78.21386017417008,81.99314928187675,74.96546725999409,75.23356628417969
32322,84.17138537569274,87.881927541687,80.79545661242842,79.30125427246094
32323,89.27340337791135,92.49224404334177,84.92771834057848,80.21159362792969
32324,52.855884459602805,57.95999987863598,55.578094915453335,62.964508056640625
32325,61.747402252539345,65.78592982336755,64.83936859306819,64.139404296875
32326,65.02940532941916,69.84880264907434,65.81828332247494,67.57514190673828
32327,70.81955588365146,76.08005303121718,69.4857492886602,69.67823028564453
32328,77.88241484553355,82.36313529642526,75.14461666935203,69.16826629638672
32329,83.76467043479037,88.14354480438995,81.11217783054748,80.02607727050781
32330,88.92535691551015,92.95013214127545,85.38211282474438,82.8295669555664
32331,52.38507467326454,57.93032877790724,55.98780486194494,62.51742172241211
32332,61.335603252167,66.06644423630428,65.38455565950306,64.71538543701172
32333,64.5758784772423,70.0085934230658,66.44232577366112,68.52202606201172
32334,70.30775864158025,76.0170473919095,70.1988480243722,66.20333099365234
32335,77.44931446635199,82.75766196182005,75.95391026443325,73.21068572998047
32336,83.32264806963556,88.55700737337114,82.01037969260791,80.68150329589844
32337,88.50362864716642,93.50475012402761,86.34308791242273,82.59077453613281
32338,51.935311203368805,58.371968656125645,56.689721403787495,60.40824890136719
32339,60.90090533011245,66.66797086041771,66.17856052060031,66.95414733886719
32340,64.12615958353805,70.60330701410017,67.24218028417687,68.80741882324219
32341,69.83462871592835,76.55782750199592,71.02559189420457,76.64747619628906
32342,77.00607856739809,83.53371401555107,76.82363410755535,80.57809448242188
32343,82.87499332894326,89.38162893945278,82.92665895571726,89.070556640625
32344,88.05870990475267,94.42259036790517,87.29644656112366,91.93569946289062
32345,51.49047203115324,59.315294029510014,57.38460068161052,59.5695686340332
32346,60.45771373308743,67.71300019572301,66.9817969178273,72.66439056396484
32347,63.679724024062565,71.69162824537914,68.08918723040273,73.2291030883789
32348,69.38325169047658,77.67177985816473,71.96133628428622,77.06002807617188
32349,76.55854351773971,84.7741892929653,77.892951602127,86.53590393066406
32350,82.42573089773335,90.68334523137234,84.16273316526316,87.4490966796875
32351,87.6094395962183,95.8025561488927,88.7117900100423,85.97200775146484
32352,51.0468444597006,60.77063225299338,58.51653510112359,64.49445343017578
32353,60.013122835416056,69.24635041293263,68.40051791389438,75.60009765625
32354,63.23376388134185,73.28307899518465,69.68754198953584,73.26152038574219
32355,68.93504310894936,79.31285885911592,73.81428459600409,75.7099380493164
32356,76.11039178661345,86.50240641976045,80.07374654327718,77.17088317871094
32357,81.9762241261688,92.47380070865566,86.71356821780486,86.06617736816406
32358,87.1590896727515,97.6614297734917,91.62183935158802,96.94945526123047
32359,50.60356658065713,62.719772450035684,60.810596944647536,63.02348327636719
32360,59.56820267567275,71.26069934955295,71.19849108407259,72.5155029296875
32361,62.78803770297843,75.35715717307855,72.73350167934491,73.36722564697266
32362,68.48793219054458,81.44166684995363,77.20648103898054,75.36785125732422
32363,75.66212107290073,88.69833686961404,83.89340534912209,77.3821029663086
32364,81.52672282422654,94.72761744369788,90.9768908974402,83.47233581542969
32365,86.70858256976742,99.97509764924533,96.25620435008717,96.02654266357422
32366,50.160439345167056,65.12400721340337,64.301223073354,62.820945739746094
32367,59.12328774127367,73.71991770810676,75.24724882763465,75.37743377685547
32368,62.34242753559626,77.87101266982503,76.9299869715917,74.40967559814453
32369,68.04110080416413,84.0062124049022,81.65621126704717,97.2771987915039
32370,75.2139004065042,91.31660129319393,88.66568604656796,97.7340087890625
32371,81.07729476621203,97.39588528662529,96.05426393768721,99.51604461669922
32372,86.25810660730798,102.6935668908682,101.52343208208107,107.72193145751953
32373,49.717416614072626,67.92652596853748,68.10800804392024,78.87494659423828
32374,58.67844221451365,76.56682188696603,79.46756512718548,83.60481262207031
32375,61.89691550315492,80.76371056225422,81.12320720590407,82.63569641113281
32376,67.59441112820386,86.94099673310872,85.9251858130343,90.473876953125
32377,74.76576069938726,94.29281319262758,93.07088117669888,93.49317169189453
32378,80.62795410413075,100.41174392749855,100.57645408808474,100.13954162597656
32379,85.80770916833802,105.74846807052622,106.06592707032056,105.11631774902344
32380,49.27448770582005,71.05532508070698,71.31168115942272,77.89411926269531
32381,58.23368294066778,79.72822458564617,82.93248339333883,79.87261199951172
32382,61.451496020811085,83.95965323078315,84.50345950783651,82.68152618408203
32383,67.14782342534635,90.16774501695677,89.32338405335847,90.38972473144531
32384,74.31771033500947,97.54822864981145,96.5561458231286,102.29086303710938
32385,80.1787043289985,103.69466129149141,104.1583014471797,100.46927642822266
32386,85.3574006227243,109.05788804129072,109.69578611973628,112.20430755615234
32387,48.831650132906134,74.4263705182274,73.92194688913001,83.36417388916016
32388,57.789013498459134,83.11893583699096,85.82092269794232,82.6852798461914
32389,61.006167999806465,87.37208909745735,87.40796245665562,80.13716888427734
32390,66.70132967583015,93.59809730600769,92.34845687659185,88.40548706054688
32391,73.86975104978576,100.99374862938954,99.7822162114952,98.3663330078125
32392,79.72954619916928,107.1543638649509,107.61255597236699,104.72935485839844
32393,84.90718344387604,112.53058401797388,113.34332387195097,117.22339630126953
32394,48.388903305686185,77.94722657549754,76.6569042869678,81.6376953125
32395,57.34443474810646,86.64574103734779,88.95440485220719,82.9623794555664
32396,60.560931140747726,90.90692690465652,90.65589340921696,94.0853271484375
32397,66.2549278285704,97.13712221696717,95.81257597040543,88.36859893798828
32398,73.42188325988448,104.53398189044594,103.5384272611295,90.67269134521484
32399,79.28047988101548,110.69489173778875,111.67228295414354,103.686279296875
32400,14.052764047168074,17.76533547394374,15.502819616264494,16.35672378540039
32401,17.8443137522183,21.662665116240564,18.40902475810815,18.806791305541992
32402,17.799776405690654,21.45949891202048,18.279432905257625,20.14423179626465
32403,19.86940668186017,23.58956446179203,19.860779722866315,23.866914749145508
32404,21.46472126139386,25.064008857098095,20.950719985411396,23.47020149230957
32405,22.682037814104888,26.211259187227437,22.283113853658804,20.464454650878906
32406,25.477577965003917,29.1672806389876,23.772720755129047,26.742706298828125
32407,13.58728070178747,17.435341221512417,15.667420138969112,18.377159118652344
32408,17.688055229759605,21.509233423028512,18.659118735402597,18.008697509765625
32409,17.582331858328487,21.42839577049647,18.56743632684073,21.85672950744629
32410,19.703501357677588,23.598672807235467,20.212591490639486,23.52574348449707
32411,21.107235132118916,24.75300655677876,21.358474800162547,23.545791625976562
32412,22.669330689573762,26.339863710823536,22.751203367919743,22.325044631958008
32413,24.507550962890896,28.458933263199462,24.304091873255025,26.47686004638672
32414,13.725615181210422,17.890731260547682,16.035728593589187,16.725919723510742
32415,17.570032303714196,21.647311649232293,19.11594415668065,18.24752426147461
32416,17.658056190522764,21.839963856400693,19.03696099634675,21.03511619567871
32417,19.733259978279023,23.96899364498979,20.736784848342342,22.18208122253418
32418,21.068668563606117,25.023231447117325,21.923080102790276,23.30228042602539
32419,22.591190217057992,26.588891996585588,23.361001581491525,21.329456329345703
32420,24.86250521996212,29.277897509539827,24.961572424525,25.762502670288086
32421,13.640978549583554,17.960429186076627,16.471854295256446,16.82084083557129
32422,17.50080925117645,21.727826474267218,19.636872078496136,17.43287467956543
32423,17.585226964488317,21.957836863805362,19.555306534829775,21.639434814453125
32424,19.662818890399056,24.102769390573595,21.29964527327076,20.882694244384766
32425,20.98888735591554,25.147344229467773,22.515194716015532,23.333925247192383
32426,22.528199317914915,26.75682830074675,23.987972013493987,21.721893310546875
32427,24.751027178904515,29.431061197199107,25.626657178688966,24.57314682006836
32428,13.586589578523416,18.18361024138598,16.907349817498392,16.94950294494629
32429,17.433315034667373,21.944207729485942,20.151982955381953,16.670684814453125
32430,17.527212878220105,22.210871037456982,20.064408469385132,20.280513763427734
32431,19.602271751893714,24.36890571776373,21.850326335251633,21.00325584411621
32432,20.92484947948868,25.42245170493719,23.09383539020719,27.18305778503418
32433,22.461968142462048,27.048018592487598,24.601556856946097,26.22185707092285
32434,24.705842084284892,29.77381338274349,26.280043798527675,26.574934005737305
32435,13.52120395318105,18.50665552714189,17.337769638641475,18.597869873046875
32436,17.368212253678468,22.28102492766069,20.66516185403066,20.603445053100586
32437,17.461891760622493,22.56819598126294,20.576512680778325,23.492454528808594
32438,19.536799161326762,24.74246488500573,22.41038717810254,23.547042846679688
32439,20.85875466370683,25.811225177626895,23.689473346968807,25.02440071105957
32440,22.396497105391692,27.45524096360176,25.24128960309568,25.773218154907227
32441,24.637634652032204,30.196110331852424,26.97030099633056,26.94292449951172
32442,13.457341156975067,18.95863161591044,17.798527932392844,19.21401596069336
32443,17.303195317588585,22.74564969163123,21.221677999614208,20.01714515686035
32444,17.39732690246552,23.051573627530928,21.138802088756798,24.95744514465332
32445,19.47183467062356,25.240993664067464,23.032523103531055,23.089323043823242
32446,20.793445352999367,26.325376423330134,24.35819603868259,21.813188552856445
32447,22.330873876876513,27.984927429320795,25.96634184328469,26.877681732177734
32448,24.572751422799783,30.74235131432483,27.7590340983745,31.094928741455078
32449,13.392944066131394,19.529526770382375,18.32861777492977,19.18182945251465
32450,17.238303783362092,23.32911910601173,21.86541008026267,21.033777236938477
32451,17.33241075514747,23.65118811712922,21.791833598102542,20.636884689331055
32452,19.406636245519746,25.85439596473542,23.75698901251254,21.39708137512207
32453,20.72804165218468,26.953246359941602,25.13798394894409,24.561071395874023
32454,22.265297048294745,28.626705616726987,26.81195934654999,29.23647689819336
32455,24.506740025794723,31.39662003212553,28.67806424586027,27.81472396850586
32456,13.328631715469864,20.209708432047186,18.94509154175224,18.329286575317383
32457,17.173424697546636,24.01996423785949,22.611959458140156,21.978832244873047
32458,17.267541341024202,24.35604812119086,22.546497247971026,25.225658416748047
32459,19.341472084780865,26.570959332222277,24.590738973539118,27.229448318481445
32460,20.662685384120987,27.68224450184412,26.031248962997466,28.24216079711914
32461,22.19972135694247,29.36728351236328,27.775798510958023,32.94978332519531
32462,24.440903567201143,32.14748813793795,29.720092846628802,36.289886474609375
32463,13.264301518321673,20.98403759538798,19.640317311711744,26.053234100341797
32464,17.108560344171504,24.802652163534532,23.44933406378384,28.02222442626953
32465,17.202663226955796,25.150217371807575,23.38846911191797,24.477083206176758
32466,19.276305044226678,27.37433863293826,25.516154246892416,28.262845993041992
32467,20.5973330489893,28.49553623150639,27.017867727215574,28.55776023864746
32468,22.134156660188374,30.18954593558997,28.835509685564173,29.59735107421875
32469,24.375020126748772,32.977236409058335,30.861006036049744,35.490028381347656
32470,13.199984084864795,21.83473303483572,20.3987054846197,22.254558563232422
32471,17.04370518730532,25.65896556682835,24.359881595131025,23.78123664855957
32472,17.137796061442376,26.015208496070944,24.30161412333854,26.13445281982422
32473,19.211148362532036,28.2457099897082,26.517750803539844,29.860408782958984
32474,20.531991720598654,29.37396060229915,28.084172970121482,24.793493270874023
32475,22.068600711277593,31.07402985904322,29.979861445077155,30.36394500732422
32476,24.30915416049173,33.866268984987805,32.0927613351409,33.4953498840332
32477,13.135674298877511,22.741735378898714,21.21776150396962,20.418432235717773
32478,16.978859354643657,26.568598687779826,25.344140289533765,21.09943962097168
32479,17.0729370697379,26.93049078941677,25.290040255612443,21.643997192382812
32480,19.14600017979019,29.16432897730793,27.60387945863434,24.904251098632812
32481,20.466659247080315,30.296568858448644,29.242971640211824,22.561017990112305
32482,22.003053998338267,31.99961252415059,31.226501622548522,24.187076568603516
32483,24.243294607589338,34.7932903680128,33.43811793855821,32.47324752807617
32484,13.071373672978577,23.683612299578183,22.11475712019339,21.991552352905273
32485,16.91402257367274,27.509982608849118,26.424914878548783,25.573705673217773
32486,17.008087220770417,27.87438592844856,26.378110703449966,22.576444625854492
32487,19.08086114841288,30.108419203941885,28.802192301227706,28.33315086364746
32488,20.401335980052544,31.24150218821281,30.523868893798028,31.625423431396484
32489,21.93751640869276,32.94437166839989,32.60643846589242,28.561744689941406
32490,23.037062707729476,22.99352185181734,25.001048495520838,22.582170486450195
32491,26.935730472546553,26.686783691178213,28.120249221985798,30.494937896728516
32492,26.905201532928604,26.70247847669807,28.427978717828303,25.907466888427734
32493,29.657208061963644,29.434207160937873,30.41737456640625,31.18868637084961
32494,30.51741684289141,29.97297934595677,31.429905987288226,28.346126556396484
32495,33.52615340395907,33.21438143940441,34.83793959786611,34.78154373168945
32496,37.14620507586043,36.82321068509261,37.118271976071554,37.45029830932617
32497,22.894396234659943,22.316366813229784,25.38211927234654,26.944910049438477
32498,27.053902225148533,26.172411280344388,28.505272637756264,28.05083465576172
32499,26.91055384286434,26.152156996909607,28.77333542336452,26.904788970947266
32500,29.895456669660078,29.018581171457107,30.726260506170682,29.721426010131836
32501,30.567101729276914,29.501219069396537,31.6819752013251,31.19586753845215
32502,33.61066327863212,32.74827442512672,35.033446674350586,30.908145904541016
32503,37.135335142296,36.34053760170549,37.2366151234138,36.05035400390625
32504,22.88511404086853,21.88210893169566,25.402737753361286,22.822917938232422
32505,26.700925369437357,25.614443245832796,28.452287445860026,26.583099365234375
32506,26.711241932155694,25.68825841248738,28.64399494524657,27.557714462280273
32507,29.563943128033966,28.525097406299142,30.512038364879047,30.78343963623047
32508,30.262809465372214,29.043361432588867,31.385980755658917,26.2951602935791
32509,33.73775546597635,32.5065948933459,34.636066067034136,29.867448806762695
32510,37.28157756218504,36.13523318068235,36.745975893428266,32.58159637451172
32511,22.808094486620703,21.609728358652283,24.988572045604496,24.703943252563477
32512,26.632970299561926,25.37357745913088,27.955118214470893,30.261911392211914
32513,26.639178966541646,25.476465814145175,28.107874922480566,27.404876708984375
32514,29.499314183520728,28.344792676389854,29.921290434662357,29.523466110229492
32515,30.19218624633977,28.892507057217625,30.76499764708066,26.57568359375
32516,33.66609076857027,32.38482330330882,33.96017177733269,32.63883972167969
32517,37.20653844028593,36.04316384957968,36.04610066446559,35.93982696533203
32518,22.73547167546183,21.552865959753927,24.48469458376201,24.46902847290039
32519,26.549331590583936,25.34533629951666,27.43439831294158,28.004209518432617
32520,26.56029331976073,25.480689599745872,27.624999201962375,30.26412010192871
32521,29.416035661964774,28.379344907802786,29.468071283275545,33.17403793334961
32522,30.109701812240502,28.958875048308386,30.367905404609438,32.5848388671875
32523,33.596559603870965,32.48482116530472,33.61436159750576,33.58351516723633
32524,37.13725590177412,36.17443615386714,35.78186294105755,38.16401672363281
32525,22.66075008812804,21.718094018275323,24.368744805611243,27.582351684570312
32526,26.474551555705016,25.54180651885305,27.402824658553396,32.291351318359375
32527,26.485366095677332,25.709163228661563,27.695209486142122,30.729095458984375
32528,29.34106882456539,28.63922461434533,29.65464611734496,32.81079864501953
32529,30.03447729048306,29.25059753837988,30.678802382982177,33.88547134399414
32530,33.520899816407436,32.80765273210001,34.08367385116479,34.283870697021484
32531,37.061135539031255,36.528270464914904,36.41609996923642,41.245052337646484
32532,22.586180129959892,22.106915002418802,24.947102080023424,29.859113693237305
32533,26.399259299961173,25.961346678381325,28.15102947905116,31.318099975585938
32534,26.410219874244678,26.160130952948027,28.56379489054585,30.979812622070312
32535,29.26550059653529,29.12080768952837,30.68694006228438,29.340681076049805
32536,29.95886496756746,29.763135296185744,31.853566409424587,31.273378372192383
32537,33.44533848460226,33.350303215809916,35.4754978200267,36.02737808227539
32538,36.98522826560056,37.10073138380733,37.99676188856457,42.54525375366211
32539,22.51155234217139,22.712980027108486,26.210771597621125,30.18813705444336
32540,26.324249778715554,26.596661056870516,29.616858976133663,29.268587112426758
32541,26.335204117296293,26.82521751936897,30.11751114296012,31.902326583862305
32542,29.190198634283895,29.814731849654372,32.39341820871122,30.091665267944336
32543,29.88348561857117,30.486080262175633,33.6654499374404,33.77084732055664
32544,33.36959541655622,34.101252799606755,37.491374454901546,37.148223876953125
32545,36.909116959554424,37.87927419930878,40.159249631529654,39.29025650024414
32546,22.436936958965397,23.522788844362974,27.857678347522267,27.483203887939453
32547,26.249230842330217,27.433225625978032,31.434860893611667,30.9403018951416
32548,26.26018860811069,27.688926237195194,31.958569981179263,32.18426513671875
32549,29.114884604936947,30.704515633294054,34.328930752570535,41.84440612792969
32550,29.808100930643352,31.401991435514795,35.637304347996924,43.02421951293945
32551,33.29386373322379,35.04214676470497,39.59879684180031,43.34269714355469
32552,36.83302070016959,38.844611998464856,42.33528695720181,51.41725540161133
32553,22.362327234796105,24.51611741555261,29.462163659662526,33.589900970458984
32554,26.17422819304572,28.449914850050863,33.14379771258862,37.71894836425781
32555,26.18518465225443,28.729244920947313,33.632610409222586,39.60048294067383
32556,29.039586395515435,31.76727912831622,36.03305545712158,39.29239273071289
32557,29.732731015938253,32.48713876446341,37.32176351866042,38.920902252197266
32558,33.21813400565662,36.14842312434129,41.34772201506536,44.06883239746094
32559,36.75692573086007,39.97137213030708,44.09404064827704,49.025299072265625
32560,22.287725361747214,25.66680416638723,30.732768894451,35.880615234375
32561,26.099232718212814,29.619798720187728,34.46805842517344,37.35757064819336
32562,26.110188188228847,29.918497993039892,34.90726139957828,44.70647048950195
32563,28.964295310387584,32.97462389102743,37.3123503927751,41.833431243896484
32564,29.657368444414253,33.712424806027784,38.57425369371579,37.96780014038086
32565,33.14241222539704,37.39031021261292,42.641524775818056,43.76513671875
32566,36.680838861142036,41.22913323416587,45.395939639595134,49.45402145385742
32567,22.213131122118256,26.94380333477756,31.682001932108232,34.313743591308594
32568,26.02424524671363,30.911233468012064,35.46974199787048,37.84182357788086
32569,26.035199580413973,31.224470322835845,35.89040045848251,36.864219665527344
32570,28.889012244081258,34.293790632007905,38.3245820730677,43.86054992675781
32571,29.582013865728342,35.04457376921225,39.59714457346497,41.76669692993164
32572,33.06669807646176,38.734043845337716,43.737451541899084,40.481204986572266
32573,36.60475963826465,42.58367129971871,46.54472438613012,50.878326416015625
32574,22.138544583607043,28.312460041363387,32.558800558225094,35.657161712646484
32575,25.949265493445047,32.28916263685274,36.43724980480029,37.99467849731445
32576,25.960218701329627,32.611733523835866,36.88354141010357,37.3958854675293
32577,28.813736924077993,35.68900897160062,39.39166157352183,41.3199462890625
